Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767630304,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767630305,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767630306,10,,Aggregated,0.000000,0.000000,1539,1539,1539,1539,1539,1539,1539,1539,1539,1539,1539,1,0,1539.8109009984182,1539.8109009984182,1539.8109009984182,1539.8109009984182,2126.0
1767630307,10,,Aggregated,0.000000,0.000000,1539,2318,2320,2320,2526,2526,2526,2526,2526,2526,2526,7,0,1539,1901.737157856717,1535.0777120002022,2526.436146999913,166879.2857142857
1767630308,10,,Aggregated,0.000000,0.000000,1539,2318,2320,2320,2526,2526,2526,2526,2526,2526,2526,7,0,1539,1901.737157856717,1535.0777120002022,2526.436146999913,166879.2857142857
1767630309,10,,Aggregated,0.333333,0.000000,1536,1539,2318,2320,2526,2526,2526,2526,2526,2526,2526,9,0,1536,1572.0960683332426,405.5845260008937,2526.436146999913,131015.44444444444
1767630310,10,,Aggregated,1.750000,0.000000,1535,1536,2318,2318,2320,2526,2526,2526,2526,2526,2526,12,0,1535,1254.067722833194,235.22596299881116,2526.436146999913,105610.41666666667
1767630311,10,,Aggregated,1.400000,0.000000,1535,1536,1539,2318,2320,2526,2526,2526,2526,2526,2526,14,0,688,1164.8993077854227,235.22596299881116,2526.436146999913,103934.92857142857
1767630312,10,,Aggregated,1.500000,0.000000,688,1536,1539,2318,2526,2583,2583,2583,2583,2583,2583,17,0,688,1155.0841415880902,235.22596299881116,2583.589222998853,123502.41176470589
1767630313,10,,Aggregated,1.714286,0.000000,688,1535,1539,2318,2526,2583,2583,2583,2583,2583,2583,20,0,571,1075.6741578501533,221.91169800134958,2583.589222998853,109437.85
1767630314,10,,Aggregated,1.750000,0.000000,571,1535,1536,1539,2320,2526,2583,2583,2583,2583,2583,22,0,431,1013.379035091103,221.91169800134958,2583.589222998853,99716.31818181818
1767630315,10,,Aggregated,1.750000,0.000000,571,1535,1536,1539,2320,2526,2583,2583,2583,2583,2583,22,0,431,1013.379035091103,221.91169800134958,2583.589222998853,99716.31818181818
1767630316,10,,Aggregated,2.000000,0.000000,431,1290,1535,1539,2320,2526,2583,2583,2583,2583,2583,25,0,431,948.2586406799965,221.91169800134958,2583.589222998853,92058.0
1767630317,10,,Aggregated,2.200000,0.000000,431,1290,1535,1536,2320,2526,2583,2583,2583,2583,2583,26,0,408,926.8195765384567,221.91169800134958,2583.589222998853,88676.61538461539
1767630319,10,,Aggregated,2.200000,0.000000,431,1290,1535,1536,2320,2526,2583,2583,2583,2583,2583,26,0,408,926.8195765384567,221.91169800134958,2583.589222998853,88676.61538461539
1767630320,10,,Aggregated,2.400000,0.000000,431,821,1535,1536,2320,2526,2583,2583,2583,2583,2583,29,0,431,874.0709983103443,221.91169800134958,2583.589222998853,84875.3448275862
